ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8445,0.349368232460928,0.002394393651075441,0.05310169067039764,0.47141689056516184,0.123718792652437
8446,0.010792297162694385,0.0058315751135914065,0.21725357738756862,0.061570661079393525,0.704551889256752
8447,0.6783884739149755,0.004124994249684386,0.005975321684422126,0.04362476182540727,0.26788644832551073
8448,0.07968571045586076,0.040519604688070046,0.060319869546253416,0.004347426690694246,0.8151273886191215
8449,0.7845256703065735,0.011932448803929073,0.006013790008516959,0.03557772208127912,0.16195036879970132
8450,0.4063081576171799,0.0016175290133832816,0.026787831666281268,0.3626465097938387,0.20263997190931687
8451,0.5051430181463668,0.0008498257768953264,0.02151045880107388,0.3180271865855734,0.15446951069009085
8452,0.6719075706283231,0.0011785169875239822,0.005254276688060872,0.1614055833208773,0.16025405237521456
8453,0.6105141804154699,0.005649396704191061,0.01552556971978296,0.0036813503900019833,0.36462950277055395
8454,0.7120816436996952,0.0015256063933669437,0.005822058316966482,0.12082280579416824,0.15974788579580315
8455,0.6685424267452934,0.004083908900260767,0.0057042420993835595,0.04740814484271391,0.2742612774123483
8456,0.4634665926220258,0.0018781583141652346,0.06421743104987462,0.34075682775269794,0.1296809902612365
8457,0.35799222539190534,0.001193374159274909,0.030917833856690172,0.4166419596832768,0.19325460690885268
8458,0.4068788490607849,0.0015627452182446187,0.08031893279829418,0.3514015167993267,0.15983795612334972
8459,0.6599111266392572,0.0036316067112687916,0.019340655196346514,0.07902839029261782,0.23808822116050965
8460,0.036080498565391216,0.006884966017691423,0.206643337032328,0.028789299843503674,0.7216018985410856
8461,0.6365776396682589,0.0017399069738673102,0.015658817037586047,0.18373628651145135,0.16228734980883636
8462,0.22201129081937923,0.0024358840929843565,0.060699696370259494,0.5187009469699005,0.19615218174747637
8463,0.48284068306684685,0.0014566889519243714,0.0597027271665274,0.3248035458208363,0.1311963549938651
8464,0.4506787776614539,0.00194792115317644,0.06477017108090721,0.33997609000302803,0.1426270401014344
8465,0.06639814868287684,0.01760994295381392,0.05750560008943794,0.005553858011227373,0.8529324502626439
8466,0.003266359889354248,0.0024855216359989628,0.37704351064764247,0.09753053099854617,0.5196740768284581
8467,0.055183692979658236,0.019063790801852196,0.05100897489386872,0.005912022431256953,0.868831518893364
8468,0.5242806660945868,0.001857536505102829,0.022840603854237453,0.3045193466500418,0.14650184689603116
8469,0.11347985204618925,0.03374663824052101,0.06972400666399176,0.006209475252413178,0.7768400277968848
8470,0.3688978297673872,0.006721292997387383,0.09638279796268799,0.013675634673811238,0.5143224445987261
8471,0.061416004705887664,0.03396357445684962,0.05256142241420065,0.0054701889121925645,0.8465888095108695
8472,0.24800922112281487,0.0012188272161436624,0.07343725165171795,0.5166568408122821,0.16067785919704144
8473,0.019133715695803345,0.01171088507217188,0.1719171321106939,0.013429963761806578,0.7838083033595243
8474,0.7553271177152798,0.004211219640947121,0.003982304238261439,0.0338133998721452,0.20266595853336639
8475,0.05346820358699147,0.006950061389606854,0.07772374831706198,0.27096976406632023,0.5908882226400195
8476,0.5883018777953065,0.0017915456214250215,0.018033177770911714,0.2721516798405233,0.11972171897183331
8477,0.7082896709163049,0.006156656708425046,0.006617668266357607,0.03633248072920186,0.24260352337971075
8478,0.6362372602010506,0.0038562333920060476,0.014821967892948268,0.20455035921974857,0.14053417929424647
8479,0.10101506878230526,0.01859744541328829,0.047937367491777766,0.0047424385487738275,0.8277076797638548
8480,0.06002875096764417,0.018159678131954984,0.06280802875356428,0.005526623915891281,0.8534769182309453
8481,0.3088716144448111,0.0034470917805446664,0.06246436155569401,0.4574193994066566,0.16779753281229362
8482,0.20598569384547805,0.0007500275895343582,0.07151600792666864,0.5558772419129119,0.16587102872540715
8483,0.43596545190813535,0.003571279749935646,0.08572197004203856,0.32455428761338523,0.1501870106865052
8484,0.5576949901573354,0.0053707871759718145,0.027032913580847442,0.1130806650949553,0.29682064399089014
8485,0.7226175548010663,0.004498954234082368,0.005084081104442958,0.037864225433250985,0.22993518442715755
8486,0.509843055712385,0.005452885842965534,0.06349931368344627,0.0099101140115158,0.4112946307496874
8487,0.33751308518791096,0.002009810897048797,0.06339825461875653,0.47537977649994523,0.1216990727963386
8488,0.07109315537173735,0.008500336199540716,0.05098238555872785,0.02605443333638636,0.8433696895336078
8489,0.5778522281231508,0.002222891556829208,0.01670972909276249,0.2655284599701781,0.13768669125707955
8490,0.09141433958339552,0.019127795460222686,0.05234232142098148,0.004704175219737173,0.8324113683156631
8491,0.5240047547523652,0.0020721880511590015,0.0158735070477752,0.298388826297047,0.15966072385165353
8492,0.5033769744798564,0.0019699694652170457,0.023013631124652788,0.3287409506353778,0.1428984742948961
8493,0.5401375307267603,0.0011990821403056885,0.019548340473316085,0.2884365844066671,0.15067846225295092
8494,0.741969779216949,0.007220635636178534,0.0035734671721722303,0.10739834471085995,0.13983777326384034
8495,0.024901531573711118,0.009494475427416087,0.06279565904159287,0.3254361879053986,0.5773721460518814
8496,0.6732356738544835,0.0010140064253780648,0.006198758985876908,0.15531088417169744,0.16424067656256405
8497,0.7283850259348553,0.00291645089282545,0.0065341384893386045,0.10746652291489257,0.154697861768088
8498,0.11754155899397037,0.006872116260412278,0.06638204167778432,0.23659755554148945,0.5726067275263437
8499,0.5934720054285793,0.000971508989805815,0.014996494065797108,0.2651119859615984,0.1254480055542194
8500,0.6510533140302976,0.0025873022056074517,0.022314869381838666,0.16827691588544497,0.15576759849681132
8501,0.4198899451376012,0.0027853229260114275,0.08036488863358802,0.2773698274059584,0.21959001589684088
8502,0.2720862189074967,0.0013114748900202968,0.07313813204330782,0.5035454394231619,0.14991873473601328
8503,0.5182268468749142,0.0026703095335503337,0.0181029683980186,0.33142667135915865,0.12957320383435816
8504,0.09744303312732452,0.015367583358894136,0.02170247321656671,0.06238163104948904,0.8031052792477257
8505,0.20966211882648614,0.0012563852015444403,0.08064128762277492,0.5387324962980379,0.16970771205115665
8506,0.41602765168776584,0.001727047040009002,0.023901275656469895,0.3814867401887068,0.17685728542704843
8507,0.0026279614477968632,0.04135574672619465,0.11921882259203072,0.0040955291825598965,0.832701940051418
8508,0.7191945598120684,0.00198103476365595,0.016123842397384857,0.013104706279254835,0.24959585674763599
8509,0.005448231431204924,0.002637655413756233,0.12485794647765655,0.46295528318687523,0.40410088349050705
8510,0.19374311536191308,0.014522591444312047,0.01727857258928418,0.044411556259238566,0.7300441643452521
8511,0.4408082979774991,0.0015546307805005212,0.07323055083589379,0.336469560431979,0.14793695997412762
8512,0.007836599869359731,0.013948975212264443,0.3359383535793052,0.02433038481663494,0.6179456865224359
8513,0.6632956393619861,0.002254523993088487,0.015505923527408842,0.08481629902604892,0.23412761409146768
8514,0.4193789210364979,0.0014913361695388717,0.019838003437453646,0.39123128826766373,0.16806045108884596
8515,0.06976563400138917,0.012649178974229082,0.05759921915383134,0.004537443476164498,0.8554485243943859
8516,0.630915524471839,0.007325917328956045,0.016540027501977757,0.0032404146860221944,0.34197811601120504
8517,0.021856467891360636,0.007372041591060382,0.16351985713195116,0.011330441099651213,0.7959211922859766
8518,0.6425011950028503,0.0042586782376279626,0.019060608019142337,0.10546247288358795,0.22871704585679137
8519,0.5110674760668671,0.008406422735910187,0.024203014613666248,0.12415002070515302,0.3321730658784035
8520,0.7744299610165769,0.00464508493292557,0.0038824946237717463,0.029947948633141673,0.18709451079358433
8521,0.38773875989226636,0.0018916145875976739,0.16426946329308165,0.08898247153526218,0.3571176906917921
8522,0.5038938200355074,0.007932329895890267,0.061049665096877336,0.042333877889571304,0.3847903070821537
8523,0.07379957976314815,0.018429184447135077,0.05767974636469584,0.0051493379762303695,0.8449421514487906
8524,0.4633758010306309,0.0013767879162365061,0.09302572460350807,0.07121402744237333,0.37100765900725113
8525,0.7200106278068505,0.004850193286666408,0.005545833617060105,0.03530598292196718,0.23428736236745573
8526,0.5401480540913166,0.001697340363557157,0.019085912254768505,0.30539220979603,0.13367648349432767
8527,0.7373214877076798,0.004861760821432569,0.005105228484797042,0.033152441904171666,0.21955908108191885
8528,0.0016622664009813203,0.04200330114642203,0.12790467706570363,0.005098516199685154,0.8233312391872079
8529,0.47760992657222867,0.0022750413055046973,0.08152597828547122,0.058759939957403605,0.3798291138793919
8530,0.5990904689878428,0.00475127543585526,0.019668709401824597,0.0036312908037373364,0.37285825537074
8531,0.5698709827470702,0.006594851101954161,0.07227492974008874,0.0070901881986129,0.3441690482122741
8532,0.757811173286508,0.002554444188029902,0.0038902171549857,0.02989098578268097,0.20585317958779534
8533,0.2713305827001799,0.0013440211368667325,0.06244459272227222,0.48935865533937717,0.1755221481013041
8534,0.40332890929686566,0.004215521496966647,0.07803685982217863,0.24122702952381828,0.2731916798601707
8535,0.767260029734905,0.0008768893770185161,0.004911488047050327,0.09094370577096943,0.1360078870700568
8536,0.19272933401211517,0.048260815900330004,0.02551677344096493,0.06461464902436145,0.6688784276222285
8537,0.576027673743972,0.005657969794889775,0.02797548911219367,0.10289685375215817,0.28744201359678634
8538,0.09082912783123748,0.015867144470426635,0.04955361565467705,0.005592387543499655,0.8381577245001591
8539,0.41788614036417165,0.0019693722618900652,0.030947063967169647,0.3564472676251364,0.1927501557816323
8540,0.5215708940259172,0.0015109877883486156,0.01998316877801212,0.30609427761254354,0.15084067179517865
8541,0.0022214332475286582,0.03806237903341654,0.11774491883655974,0.004657628631188263,0.8373136402513067
8542,0.7134198770577086,0.0018677145685563757,0.004477222147070907,0.12486089950258772,0.1553742867240762
8543,0.5247076419254776,0.0020821187697390863,0.023325895511581655,0.3217117749567973,0.1281725688364043
8544,0.32579421149641,0.001852764941272408,0.08165038836238286,0.40839954635719883,0.18230308884273588
8545,0.06303060159694163,0.023620346161215916,0.08039757996542539,0.006838499415310276,0.8261129728611067
8546,0.7114007078753617,0.003279987603259297,0.005658144651127331,0.0346984508821796,0.24496270898807215
8547,0.44317072430411947,0.0011112713011836063,0.02284868301740817,0.3446520186409018,0.18821730273638707
8548,0.6607560373023763,0.0005609845858348504,0.005164804772097365,0.1550938258390875,0.17842434750060404
8549,0.025237047169496468,0.008323200104033463,0.21263882360070313,0.03006095238072832,0.7237399767450386
8550,0.7010459202330331,0.00978333574944128,0.015616847614956462,0.002290939409179902,0.2712629569933892
8551,0.6346461351591867,0.0007383885013898501,0.01728429554353051,0.223221816528898,0.12410936426699506
8552,0.098912243164302,0.016191806571850688,0.05327905618732504,0.003938748806735769,0.8276781452697864
8553,0.710079645654064,0.00348307554547894,0.015176767560513093,0.06967589257995414,0.20158461865998986
8554,0.020087568300690993,0.0050827380962476295,0.18522786671880123,0.34294519334181384,0.4466566335424463
8555,0.5581232850553389,0.001154031192766504,0.01763934936504336,0.28186576417192444,0.14121757021492673
8556,0.7522546880530745,0.004888034594485512,0.004761450537272011,0.030866193910027217,0.20722963290514068
8557,0.5820438752840789,0.0018515472327221615,0.019007469461618215,0.2651267367443291,0.13197037127725172
8558,0.6328587279340656,0.005639058191945713,0.016697104835811192,0.018256386724361324,0.3265487223138161
8559,0.69386923222843,0.005643007057253681,0.0064140819815184,0.0419803692855424,0.2520933094472556
8560,0.4107212412044644,0.0011035919413914714,0.02301376388539384,0.405645304522234,0.1595160984465162
8561,0.03047186828858895,0.010738778307204926,0.20394336717168968,0.30453348190670887,0.45031250432580755
8562,0.0036767272119367675,0.03235078662433457,0.042028463217997344,0.04738236971316309,0.8745616532325683
8563,0.725332586179599,0.004680134008534379,0.00512961536176699,0.035952860431189566,0.22890480401890995
8564,0.41445462034269936,0.0005382323991282572,0.019919968900146145,0.3685798184680618,0.19650735988996443
8565,0.7322360871283311,0.003048175092888017,0.015630714685212637,0.013785443311254711,0.23529957978231356
8566,0.7610409331260337,0.004918220976021418,0.005847690669926596,0.03017127106238637,0.19802188416563193
8567,0.30519280694907036,0.0014098264658831397,0.06183994036522547,0.5041322604065546,0.12742516581326632
8568,0.6993598284196259,0.004637673435128988,0.00590000237219422,0.03990921937937174,0.25019327639367916
8569,0.4235131234496353,0.0008229606085075064,0.05965066303118658,0.3497663265852701,0.1662469263254005
8570,0.540104006631373,0.0009676489134086347,0.015361064815678347,0.301462347917547,0.14210493172199293
8571,0.0901410470945813,0.02552980951157407,0.019904183871135562,0.062413686388544005,0.8020112731341651
8572,0.32143968509760773,0.0024886971255585646,0.07192428978333905,0.46577086252560396,0.13837646546789054
8573,0.7456272262614074,0.0038450759593685723,0.004472108060766741,0.031627830439543536,0.21442775927891367
8574,0.7828004663632457,0.0063877933270516125,0.004658223365917685,0.025985227450017682,0.1801682894937671
8575,0.05906429785633936,0.00811002419127438,0.03342708056115833,0.3196285895279807,0.5797700078632472
8576,0.44667726768279054,0.00240772093540477,0.07062006325704474,0.06581325295971813,0.41448169516504174
8577,0.31345708530794697,0.0017557895150705364,0.0659947639696834,0.5004384233867593,0.11835393782053971
8578,0.25680621796921205,0.0026019997993202235,0.05958944317904059,0.5061099685964321,0.17489237045599512
8579,0.007527883783542804,0.005251337828629133,0.2100210090837551,0.1001771130619777,0.6770226562420952
8580,0.1632857294731531,0.00125386979342098,0.19944179102276188,0.5100526342058841,0.1259659755047798
8581,0.08195132698292525,0.01843490615459921,0.05301740049461984,0.005063925136545655,0.8415324412313101
8582,0.609718769858537,0.0018099855058454149,0.016819122939956015,0.2510356293365848,0.12061649235907673
